id,region,year,manufacturer,condition,cylinders,fuel,odometer,title_status,transmission,drive,size,type,paint_color,state
31808,grand rapids,1998,nissan,good,4 cylinders,gas,122707,clean,manual,fwd,compact,sedan,grey,
31809,dallas / fort worth,2008,honda,good,6 cylinders,gas,225097,clean,automatic,fwd,mid-size,sedan,black,tx
31810,"kansas city, MO",2011,volkswagen,excellent,4 cylinders,gas,123149,salvage,automatic,fwd,compact,sedan,black,mo
31811,san diego,2011,HONDA,excellent,6 cylinders,gas,148817,clean,automatic,4wd,full-size,SUV,black,ca
31812,missoula,2013,RAM,excellent,8 cylinders,gas,145933,clean,manual,4wd,full-size,truck,black,
31813,fort smith,2010,ford,like new,8 cylinders,,74661,clean,manual,4wd,mid-size,truck,black,ar
31814,knoxville,2014,ford,excellent,8 cylinders,diesel,85401,clean,automatic,4wd,full-size,truck,black,tn
31815,fresno / madera,2006,toyota,fair,8 cylinders,gas,196281,clean,manual,4wd,mid-size,SUV,black,
31816,plattsburgh-adirondacks,1997,ford,excellent,8 cylinders,gas,45876,rebuilt,manual,rwd,full-size,convertible,black,ny
31817,east idaho,2008,ford,excellent,6 cylinders,gas,144959,clean,automatic,4wd,full-size,truck,white,id
31818,tucson,2015,ford,good,10 cylinders,gas,102057,clean,manual,rwd,full-size,truck,black,az
31819,east idaho,2013,ford,excellent,4 cylinders,gas,112849,clean,automatic,fwd,mid-size,sedan,white,
31820,south florida,2006,buick,fair,6 cylinders,gas,126528,clean,automatic,fwd,compact,sedan,blue,fl
31821,east idaho,2007,FORD,fair,6 cylinders,gas,89657,clean,manual,4wd,full-size,truck,silver,id
31822,sacramento,2009,nissan,good,4 cylinders,gas,39864,clean,automatic,fwd,full-size,coupe,silver,ca
31823,san diego,2012,mercury,excellent,4 cylinders,gas,111379,clean,automatic,fwd,mid-size,sedan,black,ca
31824,sacramento,2015,toyota,excellent,4 cylinders,gas,132569,clean,other,fwd,compact,sedan,silver,ca
31825,northern michigan,2010,chevrolet,good,8 cylinders,gas,66454,clean,automatic,rwd,full-size,coupe,white,mi
31826,visalia-tulare,2015,jeep,like new,6 cylinders,gas,31338,clean,manual,rwd,mid-size,sedan,blue,ca
31827,yuba-sutter,2014,ＣＨＥＶＲＯＬＥＴ,like new,8 cylinders,gas,53447,clean,automatic,4wd,full-size,truck,black,ca
31828,boulder,2009,ford,excellent,6 cylinders,gas,91144,clean,automatic,fwd,full-size,SUV,black,co
31829,western massachusetts,1999,ram,excellent,8 cylinders,gas,141832,clean,automatic,4wd,full-size,pickup,green,ma
31830,northern michigan,2005,chevrolet,good,8 cylinders,gas,130516,rebuilt,automatic,fwd,mid-size,sedan,black,mi
31831,tucson,2009,ford,like new,4 cylinders,gas,109631,clean,manual,fwd,full−size,sedan,black,az
31832,hickory / lenoir,2004,ford,excellent,4 cylinders,gas,103221,clean,automatic,fwd,full-size,sedan,silver,nc
31833,chattanooga,2007,nissan,excellent,4 cylinders,gas,159546,salvage,automatic,fwd,full-size,sedan,red,
31834,columbus,2008,ford,excellent,8 cylinders,gas,125081,clean,automatic,4wd,full-size,truck,grey,
31835,richmond,2015,ford,good,4 cylinders,gas,126541,clean,automatic,fwd,mid-size,SUV,black,
31836,south jersey,2005,bmw,fair,6 cylinders,gas,116362,clean,automatic,rwd,mid-size,SUV,black,nj
31837,central NJ,2012,FORD,excellent,6 cylinders,gas,107283,clean,automatic,4wd,full-size,SUV,red,nj
31838,baltimore,2013,CHEVROLET,excellent,4 cylinders,gas,56196,clean,automatic,4wd,full-size,SUV,black,md
31839,cleveland,2008,ford,excellent,4 cylinders,gas,112669,salvage,other,fwd,full-size,sedan,silver,oh
31840,rockford,2009,ＦＯＲＤ,excellent,6 cylinders,gas,129612,clean,automatic,fwd,full-size,SUV,blue,il
31841,las vegas,2014,chevrolet,excellent,4 cylinders,gas,43781,clean,automatic,fwd,compact,sedan,blue,nv
31842,rhode island,2020,kia,excellent,4 cylinders,gas,108238,clean,automatic,fwd,mid-size,sedan,red,ri
31843,denver,2013,volkswagen,good,4 cylinders,gas,97825,salvage,automatic,fwd,mid-size,sedan,white,co
31844,rhode island,2014,honda,excellent,4 cylinders,gas,106527,clean,automatic,fwd,mid-size,sedan,blue,ri
31845,syracuse,2004,JEEP,excellent,6 cylinders,gas,203581,clean,automatic,4wd,full-size,SUV,silver,ny
31846,central NJ,2014,ford,excellent,4 cylinders,gas,161000,clean,automatic,fwd,mid-size,SUV,silver,
31847,lancaster,2001,ford,excellent,8 cylinders,gas,68569,clean,manual,fwd,mid-size,convertible,silver,pa
31848,inland empire,2007,ram,good,8 cylinders,gas,204679,,automatic,4wd,full-size,,black,ca
31849,south florida,1983,CADILLAC,fair,8 cylinders,gas,123249,clean,manual,rwd,full-size,coupe,green,fl
31850,joplin,2009,toyota,good,6 cylinders,gas,240914,clean,automatic,fwd,mid-size,sedan,white,mo
31851,macon / warner robins,2003,toyota,good,6 cylinders,gas,115065,clean,automatic,fwd,mid-size,mini-van,black,
31852,ft myers / SW florida,2014,mazda,excellent,4 cylinders,gas,107244,rebuilt,manual,fwd,compact,sedan,green,fl
31853,central NJ,2010,FORD,excellent,6 cylinders,,90554,clean,automatic,rwd,full-size,sedan,white,nj
31854,las vegas,2004,bmw,excellent,8 cylinders,gas,72332,clean,manual,rwd,full-size,SUV,black,
31855,flagstaff / sedona,2005,ford,fair,8 cylinders,gas,112714,rebuilt,automatic,fwd,full-size,sedan,green,az
31856,scranton / wilkes-barre,2017,chevrolet,like new,4 cylinders,gas,34729,clean,automatic,fwd,full-size,SUV,white,pa
31857,bakersfield,2015,FORD,good,8 cylinders,gas,114107,clean,automatic,4wd,full-size,truck,white,ca
31858,mcallen / edinburg,2011,gmc,excellent,8 cylinders,gas,72504,clean,automatic,4wd,full-size,truck,black,tx
31859,baltimore,1940,ford,excellent,8 cylinders,gas,81177,clean,manual,rwd,mid-size,coupe,silver,md
31860,richmond,2011,ford,excellent,8 cylinders,diesel,83540,clean,automatic,4wd,full-size,truck,black,va
31861,columbia / jeff city,2008,buick,good,4 cylinders,gas,121466,clean,automatic,fwd,mid-size,sedan,black,mo
31862,louisville,1993,toyota,excellent,6 cylinders,gas,127779,parts only,automatic,4wd,mid-size,SUV,black,ky
31863,billings,2008,ford,excellent,6 cylinders,gas,210369,clean,automatic,fwd,full-size,SUV,blue,mt
31864,las vegas,2013,bmw,excellent,6 cylinders,gas,94730,rebuilt,automatic,4wd,full-size,SUV,silver,nv
31865,tallahassee,2012,hyundai,like new,4 cylinders,gas,170571,clean,automatic,fwd,compact,sedan,black,
31866,tallahassee,2015,acura,fair,4 cylinders,gas,146496,clean,automatic,fwd,compact,sedan,blue,
31867,los angeles,2015,chevrolet,excellent,6 cylinders,gas,936,clean,manual,rwd,mid-size,pickup,white,ca
31868,sarasota-bradenton,1991,chevrolet,fair,4 cylinders,gas,73100,clean,manual,fwd,mid-size,sedan,green,fl
31869,bend,2008,ford,excellent,6 cylinders,gas,246360,clean,automatic,4wd,mid-size,pickup,brown,or
31870,buffalo,2018,ford,excellent,8 cylinders,gas,113727,clean,automatic,fwd,full-size,pickup,black,ny
31871,nashville,1965,ford,like new,8 cylinders,,84159,clean,manual,rwd,full-size,pickup,green,tn
31872,los angeles,2017,bmw,excellent,6 cylinders,gas,16689,rebuilt,automatic,rwd,mid-size,sedan,black,ca
31873,colorado springs,2007,bmw,excellent,4 cylinders,gas,102127,clean,manual,4wd,mid-size,SUV,silver,co
31874,san luis obispo,2016,ram,excellent,8 cylinders,diesel,139488,clean,automatic,4wd,full-size,pickup,black,ca
31875,billings,2009,ford,excellent,6 cylinders,gas,177833,clean,automatic,4wd,full-size,SUV,white,mt
31876,central NJ,2001,chevrolet,fair,4 cylinders,gas,153034,clean,manual,rwd,full-size,coupe,red,
31877,st cloud,2007,ford,good,8 cylinders,gas,102862,clean,automatic,rwd,full-size,truck,silver,mn
31878,pittsburgh,2012,ford,like new,4 cylinders,gas,104588,rebuilt,automatic,fwd,mid-size,sedan,black,pa
31879,rochester,2013,buick,excellent,6 cylinders,gas,53677,clean,automatic,4wd,mid-size,SUV,silver,ny
31880,san diego,2018,ford,like new,4 cylinders,gas,19269,clean,automatic,4wd,full-size,SUV,blue,ca
31881,greenville / upstate,2017,jeep,excellent,4 cylinders,gas,162078,clean,automatic,4wd,mid-size,SUV,black,
31882,spokane / coeur d'alene,2016,ram,excellent,6 cylinders,diesel,18478,clean,automatic,4wd,full-size,SUV,grey,
31883,kalamazoo,2014,chevrolet,excellent,8 cylinders,gas,50124,rebuilt,automatic,fwd,mid-size,sedan,green,mi
31884,reno / tahoe,2014,ｃｈｅｖｒｏｌｅｔ,excellent,6 cylinders,gas,81360,clean,automatic,4wd,mid-size,SUV,blue,ca
31885,central NJ,2017,chevrolet,good,8 cylinders,gas,38561,clean,automatic,4wd,full-size,SUV,black,nj
31886,boise,2019,subaru,excellent,6 cylinders,gas,136646,rebuilt,automatic,4wd,full-size,SUV,blue,id
31887,columbia,2012,chevrolet,excellent,6 cylinders,,110328,rebuilt,automatic,fwd,full-size,van,white,sc
31888,phoenix,2012,volkswagen,good,6 cylinders,gas,149009,rebuilt,automatic,fwd,mid-size,sedan,black,
31889,albuquerque,2003,jeep,fair,6 cylinders,gas,168558,parts only,manual,4wd,full-size,offroad,green,nm
31890,mohave county,2010,acura,fair,4 cylinders,gas,191414,clean,automatic,fwd,full-size,sedan,silver,az
31891,hudson valley,1994,ram,good,8 cylinders,diesel,144029,clean,manual,4wd,full-size,pickup,black,ny
31892,detroit metro,2016,bmw,excellent,6 cylinders,gas,115374,clean,automatic,fwd,full-size,SUV,grey,mi
31893,chattanooga,2010,toyota,excellent,8 cylinders,gas,221508,clean,automatic,fwd,full-size,truck,grey,tn
31894,los angeles,2015,CHEVROLET,excellent,8 cylinders,gas,50079,clean,automatic,rwd,full-size,sedan,white,ca
31895,lexington,2012,honda,good,4 cylinders,,92385,clean,automatic,fwd,compact,sedan,black,ky
31896,san diego,1997,ford,like new,4 cylinders,gas,140558,clean,manual,fwd,compact,sedan,blue,
31897,sheboygan,2007,bmw,good,4 cylinders,gas,106042,clean,automatic,fwd,full-size,SUV,black,wi
31898,charlotte,2001,dodge,excellent,6 cylinders,gas,121137,clean,manual,fwd,mid-size,SUV,white,nc
31899,phoenix,2011,ford,excellent,6 cylinders,gas,16125,clean,automatic,rwd,mid-size,sedan,blue,az
31900,prescott,2009,AUDI,excellent,6 cylinders,gas,152084,clean,automatic,4wd,full-size,sedan,black,az
31901,los angeles,2016,kia,excellent,4 cylinders,gas,104377,clean,automatic,fwd,mid-size,sedan,silver,ca
31902,tucson,2014,chevrolet,good,4 cylinders,gas,117660,clean,manual,fwd,mid-size,sedan,blue,az
31903,long island,2008,BMW,good,6 cylinders,gas,113504,clean,automatic,fwd,compact,sedan,white,ny
31904,bozeman,2015,toyota,excellent,6 cylinders,gas,168034,rebuilt,automatic,fwd,mid-size,sedan,black,
31905,denver,2003,ford,excellent,4 cylinders,gas,152458,clean,automatic,fwd,mid-size,sedan,blue,co
31906,duluth / superior,2015,KIA,like new,4 cylinders,gas,93059,clean,manual,fwd,full-size,sedan,black,mn
31907,hudson valley,1994,chevrolet,excellent,8 cylinders,gas,194653,clean,automatic,rwd,full-size,pickup,black,ny
31908,spokane / coeur d'alene,2011,ram,fair,8 cylinders,diesel,157330,clean,manual,4wd,full-size,truck,red,id
31909,gainesville,2015,chevrolet,good,4 cylinders,,122592,clean,automatic,fwd,mid-size,hatchback,silver,
31910,san antonio,2010,toyota,fair,6 cylinders,gas,203207,clean,manual,fwd,mid-size,SUV,silver,tx
31911,santa fe / taos,2009,bmw,like new,8 cylinders,gas,115527,clean,other,4wd,full-size,SUV,black,nm
31912,rochester,1998,ford,excellent,6 cylinders,gas,196748,salvage,automatic,4wd,mid-size,SUV,red,ny
31913,baton rouge,2005,NISSAN,excellent,4 cylinders,gas,64398,clean,automatic,fwd,compact,sedan,black,la
31914,south jersey,2015,bmw,like new,6 cylinders,gas,80381,clean,automatic,fwd,mid-size,SUV,white,nj
31915,rockford,2009,ford,excellent,8 cylinders,gas,80698,clean,automatic,fwd,full-size,van,black,il
31916,chicago,2012,honda,excellent,4 cylinders,gas,165182,clean,automatic,fwd,mid-size,sedan,blue,il
31917,des moines,2010,chevrolet,good,4 cylinders,gas,191173,clean,automatic,fwd,compact,sedan,silver,
31918,santa maria,2007,ram,good,6 cylinders,diesel,129372,clean,manual,4wd,full-size,pickup,white,ca
31919,south jersey,2005,bmw,excellent,6 cylinders,gas,115640,clean,automatic,fwd,mid-size,SUV,brown,nj
31920,san diego,2013,chevrolet,excellent,6 cylinders,gas,3952,clean,automatic,fwd,full-size,sedan,black,
31921,philadelphia,2009,ram,excellent,6 cylinders,,119686,clean,automatic,4wd,full-size,truck,grey,pa
31922,minneapolis / st paul,2013,ford,fair,8 cylinders,gas,168719,clean,automatic,4wd,full-size,truck,white,
31923,new york city,2009,subaru,good,6 cylinders,gas,109291,clean,automatic,4wd,mid-size,SUV,black,ny
31924,eastern CT,2017,toyota,excellent,8 cylinders,gas,23354,clean,automatic,rwd,full-size,SUV,white,ct
31925,denver,2014,bmw,excellent,6 cylinders,diesel,107459,salvage,automatic,4wd,full-size,SUV,silver,co
31926,detroit metro,2014,bmw,excellent,6 cylinders,gas,87123,clean,manual,rwd,full-size,convertible,blue,mi
31927,champaign urbana,2005,chevrolet,excellent,6 cylinders,gas,103128,clean,automatic,fwd,full-size,mini-van,blue,il
31928,cedar rapids,2009,ｎｉｓｓａｎ,like new,4 cylinders,gas,127011,clean,other,fwd,full-size,sedan,black,
31929,south florida,2009,toyota,excellent,6 cylinders,gas,89991,clean,automatic,fwd,full-size,mini-van,white,fl
31930,gainesville,2013,ford,new,6 cylinders,gas,85065,clean,automatic,fwd,mid-size,SUV,blue,fl
31931,orange county,2015,ford,like new,6 cylinders,gas,130248,clean,automatic,4wd,full-size,pickup,blue,
31932,mcallen / edinburg,2011,ford,excellent,6 cylinders,gas,177056,clean,automatic,fwd,full-size,SUV,black,tx
31933,nashville,2004,chevrolet,like new,6 cylinders,,136478,clean,automatic,4wd,full-size,truck,blue,
31934,elmira-corning,2018,honda,good,4 cylinders,gas,35575,rebuilt,manual,fwd,full-size,SUV,white,ny
31935,denver,2017,toyota,like new,8 cylinders,gas,177238,clean,automatic,fwd,full-size,SUV,black,co
31936,topeka,2006,mercury,fair,4 cylinders,gas,160175,clean,automatic,fwd,full-size,sedan,green,ks
31937,los angeles,2014,ford,like new,6 cylinders,gas,31083,clean,automatic,rwd,full-size,truck,black,ca
31938,omaha / council bluffs,1998,chevrolet,good,8 cylinders,gas,194194,clean,automatic,fwd,full-size,truck,black,ia
31939,"washington, DC",2013,kia,like new,4 cylinders,gas,136459,clean,automatic,fwd,mid-size,sedan,black,dc
31940,austin,2009,jeep,fair,6 cylinders,gas,181250,rebuilt,automatic,4wd,full-size,SUV,black,tx
31941,skagit / island / SJI,2013,nissan,like new,4 cylinders,gas,92001,rebuilt,automatic,fwd,mid-size,sedan,silver,
31942,eugene,2009,chevrolet,good,8 cylinders,gas,39329,lien,automatic,rwd,full-size,truck,black,
31943,south florida,2009,nissan,excellent,4 cylinders,gas,244918,clean,automatic,fwd,mid-size,wagon,blue,fl
31944,baltimore,1997,ford,excellent,8 cylinders,gas,130892,clean,manual,4wd,full-size,pickup,white,md
31945,cedar rapids,2014,ford,good,8 cylinders,gas,122799,clean,automatic,4wd,full-size,pickup,silver,
31946,jackson,2013,ford,excellent,6 cylinders,gas,191943,clean,manual,4wd,mid-size,truck,silver,tn
31947,modesto,2000,ford,excellent,8 cylinders,gas,117885,clean,automatic,fwd,full-size,coupe,brown,ca
31948,monterey bay,2007,ｆｏｒｄ,fair,6 cylinders,gas,101700,clean,manual,rwd,full-size,bus,blue,ca
31949,omaha / council bluffs,2017,ford,excellent,4 cylinders,gas,160826,clean,automatic,fwd,mid-size,sedan,black,ia
31950,saginaw-midland-baycity,1995,ford,excellent,8 cylinders,diesel,22349,clean,automatic,rwd,mid-size,truck,blue,
31951,mcallen / edinburg,2008,TOYOTA,excellent,4 cylinders,gas,265401,clean,other,fwd,compact,sedan,blue,tx
31952,knoxville,1999,CHEVROLET,excellent,6 cylinders,gas,120902,clean,automatic,4wd,full-size,SUV,blue,tn
31953,joplin,2014,honda,excellent,4 cylinders,gas,83665,clean,automatic,fwd,compact,sedan,white,mo
31954,santa barbara,2016,mini,like new,4 cylinders,gas,42340,clean,manual,fwd,compact,hatchback,black,ca
31955,skagit / island / SJI,2008,ford,excellent,4 cylinders,gas,107071,clean,automatic,fwd,mid-size,sedan,white,wa
31956,joplin,2011,mercedes-benz,fair,12 cylinders,gas,167705,clean,automatic,rwd,fullーsize,sedan,black,mo
31957,bakersfield,2016,TOYOTA,like new,6 cylinders,gas,64912,clean,automatic,fwd,full-size,sedan,black,ca
31958,central NJ,2001,gmc,fair,8 cylinders,diesel,182247,clean,automatic,4wd,full-size,truck,silver,nj
31959,boston,2007,chrysler,excellent,6 cylinders,gas,125827,clean,automatic,fwd,mid-size,sedan,black,ma
31960,palm springs,2018,BMW,new,6 cylinders,gas,22155,clean,automatic,rwd,mid-size,SUV,white,ca
31961,los angeles,2015,honda,excellent,4 cylinders,gas,84512,clean,other,fwd,compact,sedan,silver,ca
31962,los angeles,2015,CHEVROLET,like new,8 cylinders,gas,709,clean,automatic,4wd,full-size,SUV,black,ca
31963,reno / tahoe,2015,chevrolet,excellent,6 cylinders,gas,93808,clean,automatic,4wd,full-size,SUV,black,ca
31964,new york city,2010,ford,excellent,8 cylinders,gas,31416,salvage,automatic,fwd,full-size,pickup,black,
31965,orlando,2015,lincoln,excellent,6 cylinders,,100239,rebuilt,automatic,4wd,mid-size,SUV,black,fl
31966,orlando,2007,toyota,excellent,4 cylinders,gas,181216,clean,automatic,fwd,full-size,pickup,grey,fl
31967,north jersey,2005,jeep,excellent,6 cylinders,gas,129823,clean,manual,rwd,full-size,SUV,brown,nj
31968,sarasota-bradenton,2016,honda,like new,4 cylinders,gas,92501,clean,automatic,4wd,full-size,SUV,black,fl
31969,long island,2013,hyundai,excellent,4 cylinders,gas,117278,clean,manual,fwd,compact,sedan,silver,ny
31970,south florida,2010,bmw,excellent,6 cylinders,gas,78987,clean,automatic,rwd,sub-compact,sedan,black,fl
31971,york,2007,ford,good,4 cylinders,,77392,clean,manual,fwd,full-size,coupe,blue,pa
31972,rhode island,2013,bmw,excellent,6 cylinders,gas,82355,clean,automatic,fwd,mid-size,sedan,silver,ri
31973,rhode island,1995,ｒａｍ,like new,6 cylinders,diesel,211544,clean,automatic,4wd,full-size,SUV,black,ri
31974,south florida,2007,infiniti,excellent,6 cylinders,,93852,clean,automatic,rwd,mid-size,coupe,grey,fl
31975,corvallis/albany,1997,bmw,good,6 cylinders,gas,64121,clean,automatic,rwd,full-size,coupe,red,or
31976,eugene,2007,chevrolet,fair,6 cylinders,gas,359454,clean,automatic,fwd,full-size,SUV,green,or
31977,vermont,1989,bmw,excellent,6 cylinders,gas,132387,salvage,automatic,fwd,mid-size,coupe,silver,
31978,greenville / upstate,2012,ford,good,6 cylinders,gas,61887,clean,automatic,rwd,mid-size,sedan,black,sc
31979,twin falls,2011,toyota,fair,4 cylinders,gas,155622,clean,manual,fwd,compact,SUV,silver,id
31980,fredericksburg,2013,jeep,excellent,6 cylinders,gas,169763,lien,automatic,4wd,full-size,wagon,black,va
31981,norfolk / hampton roads,2000,ford,excellent,4 cylinders,gas,166115,clean,automatic,fwd,compact,coupe,blue,va
31982,norfolk / hampton roads,2002,ford,excellent,6 cylinders,gas,138368,clean,manual,fwd,mid-size,sedan,grey,
31983,manhattan,2016,ford,like new,6 cylinders,gas,19956,rebuilt,automatic,rwd,full-size,coupe,blue,ks
31984,"st louis, MO",2006,bmw,excellent,6 cylinders,gas,131957,clean,manual,rwd,full-size,coupe,orange,mo
31985,oklahoma city,2007,bmw,excellent,6 cylinders,gas,122307,clean,automatic,fwd,mid-size,SUV,black,
31986,jacksonville,2009,bmw,excellent,6 cylinders,gas,149724,rebuilt,automatic,fwd,full-size,SUV,black,fl
31987,mobile,2005,ford,good,6 cylinders,gas,99876,clean,manual,fwd,full-size,coupe,blue,al
31988,hickory / lenoir,2011,acura,fair,4 cylinders,gas,228354,clean,automatic,fwd,mid−size,sedan,silver,nc
31989,philadelphia,1985,chevrolet,excellent,8 cylinders,gas,112887,clean,other,fwd,full-size,coupe,orange,
31990,sacramento,2019,honda,excellent,4 cylinders,gas,119564,clean,automatic,fwd,compact,sedan,blue,ca
31991,eugene,1990,chevrolet,good,6 cylinders,gas,137623,clean,manual,rwd,full-size,coupe,blue,or
31992,san diego,2012,chevrolet,excellent,8 cylinders,gas,79389,clean,automatic,fwd,full-size,sedan,black,ca
